sentences,word,entity
5,प्रदेश,O
5,मा,O
5,कम्ति,O
5,मा,O
5,एक,O
5,मेडिकल,O
5,कलेज,O
5,खोल्नुपर्छ,O
5,र,O
5,नीजि,O
5,को,O
5,हक,O
5,मा,O
5,पनि,O
5,आयोग,O
5,ले,O
5,अध्ययन,O
5,गरि,O
5,विभिन्न,O
5,विकल्प,O
5,हरू,O
5,सहित,O
5,आवश्यक,O
5,निर्णय,O
5,गर्न,O
5,सक्छ,O
5,नै,O
6,र,O
6,",",O
6,सो,O
6,भन्दा,O
6,कम,O
6,हुन,O
6,गए,O
6,मा,O
6,सहायक,O
6,मार्जिन,O
6,कल,O
6,लागू,O
6,हुन्छ,O
7,मर्यादापालक,O
7,हरूको,O
7,जिम्मे,O
7,वारी,O
7,सभामुख,O
7,को,O
7,रक्षा,O
7,गर्ने,O
7,मात्र,O
7,हुने,O
7,भन्दै,O
7,कांग्रेस,O
7,ले,O
7,',O
7,वेल,O
7,को,O
7,बीच,O
7,मै,O
7,आएर,O
7,रोक्नु,O
7,संसदीय,O
7,मर्यादाविपरीत,O
7,',O
7,भने,O
7,को,O
7,छ,O
8,सन्,B-Date
8,२००७,I-Date
8,(,O
8,दक्षिण,B-Location
8,अफ्रिका,I-Location
8,),O
8,-,O
8,भारत,B-Organization
8,विजयी,O
8,सडक,O
8,डिभिजन,O
8,ले,O
8,मंसिर,B-Date
8,१८,I-Date
8,मा,O
8,ढल,O
8,सम्बन्धी,O
8,कार्य,O
8,को,O
8,लागि,O
8,बजेट,O
8,को,O
8,ब्यवस्था,O
8,न,O
8,भएको,O
8,र,O
8,त्यस,O
8,ठाउँ,O
8,मा,O
8,ढल,O
8,राख्न,O
8,सम्भव,O
8,पनि,O
8,न,O
8,भएको,O
8,भनि,O
8,जवाफ,O
8,फर्काए,O
8,पछि,O
8,सडक,O
8,निर्माण,O
8,कार्य,O
8,थप,O
8,अनिश्चय,O
8,तर्फ,O
8,धकेलियो,O
9,कामपा,B-Organization
9,ले,O
9,यस,O
9,किसिम,O
9,को,O
9,व्यवस्था,O
9,सुरू,O
9,गरे,O
9,पनि,O
9,कामपा,B-Organization
9,को,O
9,धेरै,O
9,आवश्यक,O
9,स्थान,O
9,मा,O
9,आकाशे,O
9,पुल,O
9,छैन,O
9,भने,O
9,भएका,O
9,पुल,O
9,पनि,O
9,मर्मत,O
9,गर्नु,O
9,पर्ने,O
9,अवस्था,O
9,प्रति,O
9,भने,O
9,कामपा,B-Organization
9,ले,O
9,ध्यान,O
9,दिए,O
9,को,O
9,छैन,O
10,बालुवाटार,B-Location
10,स्थित,O
10,प्रधानमन्त्री,O
10,निवास,O
10,मा,O
10,बिहिबार,B-Date
10,प्रधानमन्त्री,O
10,केपी,B-Person
10,शर्मा,I-Person
10,ओली,I-Person
10,सँग,O
10,भेट,O
10,गरी,O
10,संघका,O
10,अध्यक्ष,O
10,भवन,B-Person
10,भट्ट,I-Person
10,सहित,O
10,को,O
10,प्रतिनिधि,O
10,मण्डल,O
10,ले,O
10,सुझाव,O
10,पेश,O
10,गरे,O
10,को,O
10,हो,O
11,त्यस्तै,O
11,२०६३,B-Date
11,को,O
11,सम्बन्ध,O
11,मा,O
11,पूर्व,O
11,न्यायाधीश,O
11,श्री,O
11,कृष्णजङ्ग,B-Person
11,रायमाझी,I-Person
11,को,O
11,अध्यक्षता,O
11,मा,O
11,",",O
11,सह,O
11,कारी,O
11,र,O
11,मेडिकल,O
11,शिक्षा,O
11,मा,O
11,अनियमितता,O
11,जाँचबुझ,O
11,गर्न,O
11,यो,O
11,पंक्तिकार,O
11,कै,O
11,अध्यक्षता,O
11,मा,O
11,आयोग,O
11,गठन,O
11,भएका,O
11,थिए,O
12,राष्ट्रिय,B-Organization
12,योजना,I-Organization
12,आयोग,I-Organization
12,ले,O
12,१५,O
12,औ,O
12,योजनाका,O
12,आधारपत्र,O
12,माथि,O
12,प्रादेशिक,O
12,छलफल,O
12,लाई,O
12,जारी,O
12,राखेको,O
12,छ,O
13,नेपाल,B-Location
13,मा,O
13,जागिर,O
13,साह्रै,O
13,महंगो,O
13,हुँदै,O
13,गए,O
13,को,O
13,छ,O
14,अस्ट्रेलिया,B-Location
14,मा,O
14,फेरि,O
14,अर्का,O
14,नेपाली,O
14,विद्यार्थी,O
14,को,O
14,मृत्यु,O
14,संशोधन,O
14,हालेका,O
14,राष्ट्रिय,B-Organization
14,जनता,I-Organization
14,पार्टी,I-Organization
14,का,O
14,सांसद,O
14,वृजेशचन्द्रलाल,B-Person
14,ले,O
14,छलफल,O
14,मा,O
14,सहभागी,O
14,हुँदै,O
14,डाक्टर,O
14,गोविन्द,B-Person
14,केसी,I-Person
14,सँग,O
14,भएका,O
14,सम्झौताका,O
14,बुँदा,O
14,समेटेर,O
14,नआए,O
14,को,O
14,विधेयक,O
14,परिमार्जन,O
14,गरिनु,O
14,पर्ने,O
14,माग,O
14,गरेका,O
14,थिए,O
15,पहि,O
15,ले,O
15,बर्मा,B-Location
15,भनिने,O
15,म्यान्मा,B-Location
15,मा,O
15,नेपाली,O
15,मूलका,O
15,करीब,O
15,दुई,O
15,लाख,O
15,मानिस,O
15,को,O
15,बसोबास,O
15,छ,O
16,यो,O
16,संयुक्त,B-Organization
16,राष्ट्र,I-Organization
16,संघ,I-Organization
16,को,O
16,बडापत्र,O
16,र,O
16,शान्ति,O
16,पूर्ण,O
16,सहअस्तित्व,O
16,माथि,O
16,गम्भीर,O
16,चुनौती,O
16,हो,O
17,लिभरपुल,B-Organization
17,५४,O
17,अंक,O
17,जोडेर,O
17,लिग,O
17,को,O
17,शीर्षस्थान,O
17,मा,O
17,रहँदा,O
17,४८,O
17,अंक,O
17,बनाएर,O
17,टोटेनह्याम,B-Organization
17,ले,O
17,लिभरपुल,B-Organization
17,लाई,O
17,पछ्याइरहे,O
17,को,O
17,छ,O
18,दोलखा,B-Location
18,मा,O
18,जन्मिए,O
18,पनि,O
18,उनका,O
18,आमाबुबा,O
18,त्यहाँका,O
18,पुराना,O
18,बासिन्दा,O
18,होइनन्,O
19,जाँचबुझ,O
19,आयोगका,O
19,अध्यक्ष,O
19,ले,O
19,प्रधानन्यायाधीश,O
19,वा,O
19,निज,O
19,ले,O
19,खटाए,O
19,को,O
19,सर्वोच्च,B-Organization
19,अदालत,I-Organization
19,का,O
19,न्यायाधीश,O
19,समक्ष,O
19,शपथ,O
19,लिनुपर्छ,O
20,अमेरिका,B-Location
20,सँगै,O
20,ब्राजिल,B-Location
20,",",O
20,कोलम्बिया,B-Location
20,",",O
20,चिली,B-Location
20,",",O
20,पेरू,B-Location
20,",",O
20,इक्वेडर,B-Location
20,",",O
20,अर्जेन्टिना,B-Location
20,र,O
20,पाराग्वे,B-Location
20,पनि,O
20,हुवान,B-Person
20,कै,O
20,पक्ष,O
20,मा,O
20,उभिए,O
21,अष्ट्रेलिया,B-Location
21,मा,O
21,एक,O
21,नेपाली,O
21,विद्यार्थी,O
21,नदि,O
21,मा,O
21,डुबेर,O
21,बेपत्ता,O
21,रजवास,B-Location
21,गाउँ,I-Location
21,बाटै,O
21,राँगा,O
21,लगायत,O
21,बिहे,O
21,मा,O
21,चाहिने,O
21,सर्जाम,O
21,नानोछोरी,B-Person
21,को,O
21,पाटन,B-Location
21,मूल,O
21,घर,O
21,सम्म,O
21,ल्याइयो,O
22,केही,O
22,छिन,O
22,पछि,O
22,म,O
22,झ्याङखोर्ने,O
22,भैंसी,O
22,लाई,O
22,भेट्न,O
22,गएँ,O
23,बिहे,O
23,पछि,O
23,नानीछोरी,B-Person
23,लाई,O
23,सहज,O
23,भएन,O
24,त्यसै,O
24,ले,O
24,योग,O
24,दर्शन,O
24,लाई,O
24,पतञ्जली,O
24,योग,O
24,पनि,O
24,भनिए,O
24,को,O
24,हो,O
25,नेपाल,B-Organization
25,बैंक,I-Organization
25,लिमिटेड,I-Organization
25,",",O
25,पुरातत्व,B-Organization
25,विभाग,I-Organization
25,",",O
25,नेपाल,B-Organization
25,चार्टर,I-Organization
25,एकाउन्टेन्ट,I-Organization
25,संस्था,I-Organization
25,लगायतसँग,O
25,प्राप्तांक,O
25,माग,O
25,गर्दै,O
25,सूचना,O
25,आयोग,O
25,मा,O
25,पुनरावेदन,O
25,गर्ने,O
25,सबै,O
25,ले,O
25,आफू,O
25,ले,O
25,हासिल,O
25,गरे,O
25,को,O
25,प्राप्तांक,O
25,पाए,O
26,पतञ्जली,O
26,को,O
26,योग,O
26,दर्शन,O
26,मा,O
26,भए,O
26,अनुसार,O
26,योग,O
26,त्यो,O
26,प्रयत्न,O
26,हो,O
26,",",O
26,त्यो,O
26,साधना,O
26,वा,O
26,अभ्यास,O
26,हो,O
26,",",O
26,जस,O
26,को,O
26,माध्यम,O
26,ले,O
26,चित्त,O
26,र,O
26,इन्द्रीय,O
26,लाई,O
26,वश,O
26,मा,O
26,गरिन्छ,O
27,अध्यक्ष,O
27,राहुल,B-Person
27,ले,O
27,भने,O
27,प्रियंका,B-Person
27,शक्तिशाली,O
27,नेता,O
27,भएको,O
27,बताएका,O
27,छन्,O
28,तामाङ,B-Person
28,को,O
28,खुट्टा,O
28,मा,O
28,गोली,O
28,लागे,O
28,को,O
28,प्रहरी,O
28,ले,O
28,बताए,O
28,को,O
28,छ,O
29,एकदिन,O
29,गैर,B-Organization
29,आवासीय,I-Organization
29,नेपाली,I-Organization
29,संघ,I-Organization
29,का,O
29,अगुवा,O
29,को,O
29,विषय,O
29,मा,O
29,एउटा,O
29,रिपोर्ट,O
29,तयार,O
29,पारेँ,O
29,र,O
29,मिडिया,O
29,मा,O
29,हालेँ,O
30,आमा,O
30,ले,O
30,कहिल्यै,O
30,ढाट्नुहुन्न,O
30,जस्तो,O
30,लाग्थ्यो,O
31,सन्,B-Date
31,२०१६,I-Date
31,(,O
31,भारत,B-Location
31,),O
31,–,O
31,वेष्टइण्डिज,B-Organization
31,विजयी,O
31,केएल,B-Organization
31,दुगड,I-Organization
31,समूह,O
31,को,O
31,‘,O
31,ज्ञान,O
31,मेज,O
31,स्टाच,O
31,’,O
31,बजार,O
31,मा,O
31,कीर्तिपुर,B-Organization
31,नगरपालिका,I-Organization
31,को,O
31,चोभार,B-Location
31,मा,O
31,बन्ने,O
31,सुख्खा,O
31,बन्दरगाह,O
31,को,O
31,विरोध,O
31,मा,O
31,प्रदर्शन,O
31,गर्ने,O
31,स्थानीय,O
31,लाई,O
31,प्रहरी,O
31,ले,O
31,नियन्त्रण,O
31,मा,O
31,लिए,O
31,को,O
31,छ,O
32,राष्ट्रियसभा,O
32,को,O
32,बुधबार,B-Date
32,को,O
32,बैठक,O
32,मा,O
32,प्रमुख,O
32,प्रतिपक्षी,O
32,दलका,O
32,नेता,O
32,सुरेन्द्रराज,B-Person
32,पाण्डे,I-Person
32,ले,O
32,दुई,O
32,संस्था,O
32,लाई,O
32,मात्रै,O
32,केन्द्र,O
32,सरकार,O
32,मातहत,O
32,नरहने,O
32,गरी,O
32,सरकार,O
32,ले,O
32,निर्णय,O
32,गरेको,O
32,मा,O
32,गम्भीर,O
32,आपत्ति,O
32,जनाएका,O
32,हुन्,O
33,',O
33,आज,B-Date
33,बिदा,O
33,मा,O
33,मन्त्रालय,O
33,आए,O
33,को,O
33,भएर,O
33,मै,O
33,ले,O
33,एकछिन,O
33,छोरा,O
33,हेर्न,O
33,पाएँ,O
33,",",O
33,घर,O
33,मा,O
33,हेर्न,O
33,पनि,O
33,भ्याइन्न,O
33,",",O
33,',O
33,उन,O
33,ले,O
33,भनिन्,O
33,",",O
33,',O
33,बहिनी,O
33,हरुले,O
33,सघाउँछन्,O
34,त्यो,O
34,दिन,O
34,सनिवार,B-Date
34,को,O
34,दिन,O
34,थियो,O
35,आयोग,O
35,ले,O
35,वास्तविकता,O
35,महशुस,O
35,गरी,O
35,नेपाल,B-Organization
35,सरकार,I-Organization
35,का,O
35,मुख्यसचिव,O
35,र,O
35,संसदका,O
35,महासचिवका,O
35,नाम,O
35,मा,O
35,सूचना,O
35,मागकर्ता,O
35,ले,O
35,सूचना,O
35,अधि,O
35,कारी,O
35,र,O
35,कार्यालय,O
35,प्रमुख,O
35,सँग,O
35,सहज,O
35,पहुँच,O
35,राख्न,O
35,सक्ने,O
35,प्रबन्ध,O
35,मिलाउनू,O
35,भन्ने,O
35,आदेश,O
35,जारी,O
35,गर्यो,O
36,एकछिन,O
36,पछि,O
36,प्र,O
36,संग,O
36,बदलेर,O
36,मेलम्ची,O
36,खानेपानी,O
36,आयोजना,O
36,को,O
36,कुरा,O
36,झिकिन्,O
37,यो,O
37,सँगै,O
37,टेलर,B-Person
37,ले,O
37,केन,B-Person
37,विलियम्स,I-Person
37,न,O
37,र,O
37,एड्रयू,B-Person
37,जोन्स,I-Person
37,को,O
37,कीर्तिमान,O
37,बराबरी,O
37,गरेका,O
37,छन्,O
38,सुरू,O
38,मा,O
38,सभामुख,O
38,कृष्णबहादुर,B-Person
38,महरा,I-Person
38,ले,O
38,प्रश्नोत्तरका,O
38,लागि,O
38,अनुमति,O
38,नदिने,O
38,बताए,O
39,आयोग,O
39,मा,O
39,पुनरावेदन,O
39,पर्यो,O
40,नेपाल,B-Location
40,ले,O
40,दक्षिण,B-Organization
40,तथा,I-Organization
40,दक्षिण,I-Organization
40,पूर्वी,I-Organization
40,एशियाली,I-Organization
40,राष्ट्रहरुको,I-Organization
40,सङ्गठन,I-Organization
40,(,I-Organization
40,आसियान,I-Organization
40,),I-Organization
40,सँग,O
40,व्यापार,O
40,तथा,O
40,अन्य,O
40,सम्बन्ध,O
40,कायम,O
40,गरेर,O
40,क्षेत्रीय,O
40,व्यापार,O
40,प्रवद्र्धन,O
40,लाई,O
40,उच्च,O
40,महत्वका,O
40,साथ,O
40,कार्यान्वयन,O
40,गरिरहे,O
40,को,O
40,जान,O
40,कारी,O
40,दिँदै,O
40,उन,O
40,ले,O
40,हालै,O
40,नेपाल,B-Location
40,ले,O
40,बहुक्षेत्रीय,O
40,प्राविधिक,O
40,तथा,O
40,आर्थिक,O
40,सहयोगका,O
40,लागि,O
40,बङ्गाल,O
40,को,O
40,खाडी,O
40,को,O
40,प्रयास,O
40,(,O
40,बिम्स्टेक,B-Organization
40,),O
40,को,O
40,चौथो,O
40,शिखर,O
40,सम्मेलन,O
40,सफलता,O
40,पूर्वक,O
40,आयोजना,O
40,गरे,O
40,को,O
40,स्पष्ट,O
40,पारे,O
41,कम्ती,O
41,मा,O
41,स्नातक,O
41,तह,O
41,वा,O
41,सोसरह,O
41,उत्तिर्ण,O
41,भएका,O
41,ले,O
41,आवेदन,O
41,दिन,O
41,सक्नेछन्,O
42,साउदी,B-Location
42,अरब,I-Location
42,मा,O
42,तीन,O
42,तला,O
42,माथि,O
42,बाट,O
42,खसेर,O
42,घाइते,O
42,भएका,O
42,रामपुर,B-Organization
42,नगरपालिका,I-Organization
42,–,O
42,५,O
42,सुन्दरटोल,B-Location
42,का,O
42,चन्द्रबहादुर,B-Person
42,परियार,I-Person
42,अब,O
42,सदाका,O
42,लागि,O
42,अर्का,O
42,को,O
42,सहारा,O
42,मा,O
42,जीवन,O
42,बिताउन,O
42,बाध्य,O
42,भएका,O
42,छन्,O
43,आफ्ना,O
43,श्रीमान,O
43,ले,O
43,माया,O
43,गरे,O
43,पनि,O
43,ससुरा,O
43,सँग,O
43,उन,O
43,को,O
43,एक,B-Date
43,वर्ष,I-Date
43,सम्म,O
43,बोलचाल,O
43,भएन,O
44,डा,O
44,केसी,B-Person
44,कै,O
44,माग,O
44,अनुसार,O
44,जाने,O
44,हो,O
44,भने,O
44,आगामी,O
44,१५,B-Date
44,वर्ष,I-Date
44,सम्म,O
44,मुलुक,O
44,मा,O
44,मेडिकल,O
44,कलेज,O
44,स्थापना,O
44,गर्न,O
44,नसकिने,O
44,उन,O
44,को,O
44,भनाइ,O
44,थियो,O
45,वाइडबडी,O
45,मा,O
45,के,O
45,भयो,O
45,म,O
45,लाई,O
45,थाहा,O
45,छैन:,O
45,देउवा,B-Person
45,क्याम्प,O
45,यही,O
45,२४,B-Date
45,देखि,I-Date
45,माघ,I-Date
45,१२,I-Date
45,गते,O
45,सम्म,O
45,सञ्चालन,O
45,हनेछ,O
46,रतुवामाई,O
46,वृक्षारोपण,O
46,आयोजना,O
46,को,O
46,जंगलहाता,O
46,मा,O
46,शुक्रबार,B-Date
46,राति,O
46,टिक,O
46,जातका,O
46,हरिया,O
46,रूख,O
46,काटिएका,O
46,छन्,O
47,आफू,O
47,बाटै,O
47,स्थापना,O
47,गरे,O
47,को,O
47,काठमाडौं,B-Location
47,को,O
47,भिमसेनगोला,B-Location
47,मा,O
47,अव,O
47,स्थित,O
47,प्राकृतिक,O
47,चिकित्सालय,O
47,मा,O
47,योग,O
47,र,O
47,प्राकृतिक,O
47,चिकित्सा,O
47,को,O
47,प्रयोगात्मक,O
47,कक्षा,O
47,समेत,O
47,निःशुल्क,O
47,सञ्चालन,O
47,गर्दै,O
47,आउनु,O
47,भएको,O
47,छ,O
48,पार्टी,O
48,अध्यक्ष,O
48,कमल,B-Person
48,थापा,I-Person
48,को,O
48,अध्यक्षता,O
48,मा,O
48,बुधबार,B-Date
48,बसे,O
48,को,O
48,कार्यसम्पादन,O
48,समिति,O
48,को,O
48,विस्तारित,O
48,बैठक,O
48,ले,O
48,विभिन्न,O
48,६,O
48,बुँदे,O
48,निर्णय,O
48,गरे,O
48,को,O
48,राप्रपाका,O
48,प्रचार,O
48,विभाग,O
48,प्रमुख,O
48,मोहन,B-Person
48,श्रेष्ठ,I-Person
48,ले,O
48,जान,O
48,कारी,O
48,दिए,O
49,’,O
49,अहि,O
49,ले,O
49,सडक,O
49,को,O
49,काम,O
49,तीव्र,O
49,गति,O
49,मा,O
49,भइरहेका,O
49,कारण,O
49,स्थानीय,O
49,वासी,O
49,पनि,O
49,सुनसेरा,B-Location
49,सम्म,O
49,गाडी,O
49,गुड्ने,O
49,मा,O
49,ढुक्क,O
49,छन्,O
50,सरकार,O
50,ले,O
50,नेपाल,B-Event
50,भ्रमण,I-Event
50,वर्ष,I-Event
50,-,I-Event
50,२०२०,I-Event
50,लाई,O
50,सफल,O
50,बनाउन,O
50,मन्त्री,O
50,अधिकारी,B-Person
50,कै,O
50,अध्यक्षता,O
50,मा,O
50,मूल,O
50,आयोजक,O
50,समिति,O
50,गठन,O
50,गरे,O
50,को,O
50,छ,O
51,तर,O
51,त्यो,O
51,बीचमा,O
51,तत्कालीन,O
51,माओवादी,O
51,नेता,O
51,देव,B-Person
51,गुरुङ,I-Person
51,कानुन,O
51,मन्त्री,O
51,हुँदा,O
51,पुनरावेदन,B-Organization
51,अदालत,I-Organization
51,तुलसीपुर,I-Organization
51,ले,O
51,त्यो,O
51,मुद्दा,O
51,खनाल,B-Person
51,विरूद्ध,O
51,मा,O
51,फैसला,O
51,गर्यो,O
52,',O
52,मै,O
52,ले,O
52,अनुभव,O
52,गरिरहे,O
52,को,O
52,छु,O
53,पछिल्लो,O
53,स,O
53,मय,O
53,चौधरी,B-Person
53,प्रतिनिधिसभा,O
53,सदस्य,O
53,मेटमणि,B-Person
53,चौधरी,I-Person
53,को,O
53,संरक्षण,O
53,मा,O
53,जोगिँदै,O
53,आए,O
53,को,O
53,बुढाथोकी,B-Person
53,को,O
53,आरोप,O
53,छ,O
54,सडक,O
54,हुती,B-Location
54,को,O
54,वडा,O
54,कार्यालय,O
54,सम्म,O
54,पुगेका,O
54,ले,O
54,स्थानीयवासी,O
54,ले,O
54,बाटो,O
54,निर्माण,O
54,मा,O
54,संलग्न,O
54,पदाधिकारी,O
54,लाई,O
54,सम्मान,O
54,पनि,O
54,गरेका,O
54,थिए,O
55,बालक,O
55,को,O
55,घटनास्थल,O
55,मै,O
55,र,O
55,आले,B-Person
55,को,O
55,अस्पताल,O
55,लैजादै,O
55,गर्दा,O
55,बाटो,O
55,मै,O
55,मृत्यु,O
55,भएको,O
55,जिल्ला,B-Organization
55,प्रहरी,I-Organization
55,कार्यालय,I-Organization
55,रोल्पा,I-Organization
55,ले,O
55,जान,O
55,कारी,O
55,दिए,O
55,को,O
55,छ,O
56,दाहाल,B-Person
56,की,O
56,पत्नी,O
56,सीता,B-Person
56,र,O
56,खानेपानी,O
56,मन्त्री,O
56,समेत,O
56,रहे,O
56,की,O
56,बुहारी,O
56,बिना,B-Person
56,मगर,I-Person
56,पनि,O
56,रूघाखो,O
56,की,O
56,र,O
56,ज्वरो,O
56,ले,O
56,बिरामी,O
56,छन्,O
57,जोशी,B-Person
57,लगायतका,O
57,एक,O
57,दर्जन,O
57,नेपाली,O
57,युवा,O
57,अस्ट्रेलियन,O
57,डे,O
57,को,O
57,लामो,O
57,छुट्टी,O
57,मा,O
57,बेन्ट्स,B-Location
57,बासिन,I-Location
57,मा,O
57,क्याम्पीङ,O
57,गएका,O
57,थिए,O
58,व्यास,B-Location
58,को,O
58,तङ्ले,B-Location
58,भीर,I-Location
58,बाट,O
58,हुती,B-Location
58,सम्म,O
58,सडक,O
58,पुग्न,O
58,झण्डै,O
58,एक,B-Date
58,महीना,I-Date
58,भन्दा,O
58,बढी,O
58,स,O
58,मय,O
58,लाग्यो,O
59,यस,O
59,बाट,O
59,उन,O
59,को,O
59,अभिनय,O
59,को,O
59,जादु,O
59,कम,O
59,भएको,O
59,आलोचना,O
59,लाई,O
59,कंगना,B-Person
59,ले,O
59,केहि,O
59,मानिस,O
59,हरूले,O
59,आफ्नो,O
59,असफलता,O
59,कुरीरहेका,O
59,ले,O
59,यस्ता,O
59,टिप्पणी,O
59,भएको,O
59,बताए,O
59,की,O
59,छन्,O
60,हाम्री,O
60,छोरी,O
60,त,O
60,अब,O
60,फर्किन्न्,O
60,",",O
60,फेरि,O
60,यस्तो,O
60,घटना,O
60,कतै,O
60,नहोस्,O
60,–,O
60,बुवा,O
60,कपिलदेव,B-Person
60,खनाल,I-Person
60,विद्यार्थी,O
60,विदेश,O
60,जानु,O
60,नपरोस्,O
60,",",O
60,नेपाल,B-Location
60,मा,O
60,चिकित्सा,O
60,शिक्षा,O
60,राम्रो,O
60,होस,O
60,भनेर,O
60,ऐन,O
60,नै,O
60,पास,O
60,गरे,O
60,को,O
60,सरकार,O
60,ले,O
60,फेरि,O
60,परिवर्तन,O
60,गरिदियो,O
60,",",O
60,’,O
60,उन,O
60,ले,O
60,भने,O
61,विष्णु,B-Person
61,चौधरी,I-Person
61,निर्दोष,O
61,सावित,O
61,भए,O
61,र,O
61,छुटे,O
62,प्रदेश,O
62,मुख्यमन्त्री,O
62,हरू,O
62,समेत,O
62,रहे,O
62,को,O
62,समिति,O
62,ले,O
62,नेपाल,B-Event
62,भ्रमण,I-Event
62,वर्ष,I-Event
62,लाई,O
62,सफल,O
62,बनाउन,O
62,मातहतका,O
62,सबै,O
62,निकाय,O
62,लाई,O
62,गतिका,O
62,साथ,O
62,काम,O
62,गर्न,O
62,पनि,O
62,आग्रह,O
62,गरे,O
62,को,O
62,छ,O
63,दुहुँ,B-Organization
63,गाउँपालिका,I-Organization
63,सम्म,O
63,गाडी,O
63,गुड्न,O
63,थाले,O
63,को,O
63,छ,O
63,",",O
63,व्यास,B-Location
63,को,O
63,सुनसेरा,B-Location
63,सम्म,O
63,सडक,O
63,पुग्यो,O
63,भने,O
63,त्यहाँका,O
63,बासिन्दा,O
63,को,O
63,गाडी,O
63,चढ्ने,O
63,सपना,O
63,पूरा,O
63,हुने,O
63,दिन,O
63,धेरै,O
63,टाढा,O
63,छैन,O
63,",",O
63,व्यास,B-Organization
63,गाउँपालिका,I-Organization
63,–,O
63,४,O
63,सुनसेरा,B-Location
63,का,O
63,कमलापति,B-Person
63,भट्ट,I-Person
63,ले,O
63,भने,O
64,यसरी,O
64,गुरुकुल,O
64,पद्धति,O
64,मा,O
64,मात्र,O
64,चलिरहे,O
64,को,O
64,योग,O
64,र,O
64,प्राकृतिक,O
64,चिकित्सा,O
64,शिक्षा,O
64,लाई,O
64,विद्यालय,O
64,र,O
64,विश्वविद्यालय,O
64,को,O
64,ढाँचा,O
64,मा,O
64,लगि,O
64,औपचारिक,O
64,शिक्षाका,O
64,रुपमा,O
64,नेपाल,B-Location
64,मा,O
64,पठनपाठन,O
64,गराउने,O
64,पद्धति,O
64,को,O
64,शुरुवात,O
64,गर्नु,O
64,मानसाग्नि,O
64,को,O
64,नि,O
64,कै,O
64,ऐतिहासिक,O
64,कदम,O
64,हो,O
64,",",O
64,जस,O
64,ले,O
64,गर्दा,O
64,उहाँ,O
64,लाई,O
64,निरन्तर,O
64,स्मरण,O
64,गराइरहने,O
64,सुनिश्चित,O
64,छ,O
65,राष्ट्र,B-Organization
65,बैंक,I-Organization
65,ले,O
65,बैंक,O
65,तथा,O
65,वित्तीय,O
65,संस्था,O
65,हरुलाई,O
65,निर्देशन,O
65,जारी,O
65,गर्दै,O
65,५,O
65,हजार,O
65,भन्दा,O
65,बढी,O
65,अमेरि,O
65,की,O
65,डलर,O
65,को,O
65,जुनसु,O
65,कै,O
65,मुद्रा,O
65,सटही,O
65,गर्ने,O
65,नेपाली,O
65,सँग,O
65,प्यान,O
65,नं,O
65,.,O
65,अनिवार्य,O
65,लिन,O
65,भने,O
65,को,O
65,छ,O
66,उन,O
66,ले,O
66,भने,O
66,",",O
66,‘,O
66,डा,O
66,केसी,B-Person
66,सँग,O
66,सरकार,O
66,ले,O
66,छलफल,O
66,र,O
66,वार्ता,O
